,date,open,close,high,low,volume,code
725,2016-12-21,3107.24,3137.43,3140.25,3107.24,186706607.0,sh000001
726,2016-12-22,3132.16,3139.56,3143.17,3126.89,167804990.0,sh000001
727,2016-12-23,3134.93,3110.15,3138.4,3103.75,166176769.0,sh000001
728,2016-12-26,3095.58,3122.57,3122.88,3068.42,152571881.0,sh000001
729,2016-12-27,3117.39,3114.66,3127.88,3113.75,141528939.0,sh000001
730,2016-12-28,3113.77,3102.24,3118.78,3094.55,135727087.0,sh000001
731,2016-12-29,3095.84,3096.1,3111.8,3087.34,132623292.0,sh000001
732,2016-12-30,3097.35,3103.64,3108.84,3089.99,133267130.0,sh000001
733,2017-01-03,3105.31,3135.92,3136.46,3105.31,141567187.0,sh000001
734,2017-01-04,3133.79,3158.79,3160.1,3130.11,167860850.0,sh000001
735,2017-01-05,3157.91,3165.41,3168.5,3154.28,174727645.0,sh000001
736,2017-01-06,3163.78,3154.32,3172.03,3153.03,183708966.0,sh000001
737,2017-01-09,3148.53,3171.24,3173.14,3147.74,171714075.0,sh000001
738,2017-01-10,3167.57,3161.67,3174.58,3157.33,179759216.0,sh000001
739,2017-01-11,3156.69,3136.75,3167.03,3136.27,178362221.0,sh000001
740,2017-01-12,3133.6,3119.29,3144.97,3115.98,148889240.0,sh000001
741,2017-01-13,3116.08,3112.76,3130.51,3102.16,156274214.0,sh000001
742,2017-01-16,3104.49,3103.43,3105.14,3044.29,257885996.0,sh000001
743,2017-01-17,3087.03,3108.77,3108.91,3072.34,136157861.0,sh000001
744,2017-01-18,3104.77,3113.01,3123.72,3098.59,131780128.0,sh000001
745,2017-01-19,3104.97,3101.3,3115.78,3094.01,123851420.0,sh000001
746,2017-01-20,3095.82,3123.14,3125.66,3095.21,122366777.0,sh000001
747,2017-01-23,3125.42,3136.77,3145.84,3125.42,132660392.0,sh000001
748,2017-01-24,3134.59,3142.55,3149.53,3131.22,125973881.0,sh000001
749,2017-01-25,3137.65,3149.55,3151.47,3133.19,112073827.0,sh000001
750,2017-01-26,3149.22,3159.17,3163.1,3148.91,113876772.0,sh000001
751,2017-02-03,3160.08,3140.17,3162.68,3136.01,92224736.0,sh000001
752,2017-02-06,3143.09,3156.98,3158.84,3135.39,127198283.0,sh000001
753,2017-02-07,3154.4,3153.09,3159.54,3140.04,128337442.0,sh000001
754,2017-02-08,3148.09,3166.98,3167.45,3132.03,144920187.0,sh000001
755,2017-02-09,3164.69,3183.18,3186.84,3162.57,191640327.0,sh000001
756,2017-02-10,3183.01,3196.7,3205.05,3182.8,239348913.0,sh000001
757,2017-02-13,3198.99,3216.84,3219.41,3198.99,220191508.0,sh000001
758,2017-02-14,3216.14,3217.93,3219.4,3205.29,188798088.0,sh000001
759,2017-02-15,3215.46,3212.99,3236.0,3206.56,241507706.0,sh000001
760,2017-02-16,3210.36,3229.62,3230.28,3207.79,216955942.0,sh000001
